Return[-1,1] 0 82
0.0792682926829268 1:0.024390243902439 2:-0.115853658536585 3:3.46944695195361E-18 4:-0.103658536585366 5:-0.024390243902439 
0.0853658536585366 1:0 2:-0.0670731707317073 3:-0.024390243902439 4:-0.0853658536585366 5:0.00609756097560975 
0.0609756097560976 1:-0.00609756097560975 2:-0.0548780487804878 3:-0.0426829268292683 4:-0.0792682926829268 5:-8.67361737988404E-18 
0.0609756097560976 1:-0.0609756097560976 2:-0.0304878048780488 3:-0.0731707317073171 4:-0.0792682926829268 5:0.0426829268292683 
0.0609756097560976 1:-0.115853658536585 2:3.46944695195361E-18 3:-0.0975609756097561 4:-0.0670731707317073 5:0.0731707317073171 
0.0609756097560976 1:-0.115853658536585 2:3.46944695195361E-18 3:-0.103658536585366 4:-0.024390243902439 5:0.0792682926829268 
0.0609756097560976 1:-0.0670731707317073 2:-0.024390243902439 3:-0.0853658536585366 4:0.00609756097560975 5:0.0853658536585366 
0.0975609756097561 1:-0.0548780487804878 2:-0.0426829268292683 3:-0.0792682926829268 4:-8.67361737988404E-18 5:0.0609756097560976 
0.0609756097560976 1:-0.0304878048780488 2:-0.0731707317073171 3:-0.0792682926829268 4:0.0426829268292683 5:0.0609756097560976 
0.0304878048780488 1:3.46944695195361E-18 2:-0.0975609756097561 3:-0.0670731707317073 4:0.0731707317073171 5:0.0609756097560976 
-0.024390243902439 1:3.46944695195361E-18 2:-0.103658536585366 3:-0.024390243902439 4:0.0792682926829268 5:0.0609756097560976 
-0.0975609756097561 1:-0.024390243902439 2:-0.0853658536585366 3:0.00609756097560975 4:0.0853658536585366 5:0.0609756097560976 
-0.0792682926829268 1:-0.0426829268292683 2:-0.0792682926829268 3:-8.67361737988404E-18 4:0.0609756097560976 5:0.0975609756097561 
-0.048780487804878 1:-0.0731707317073171 2:-0.0792682926829268 3:0.0426829268292683 4:0.0609756097560976 5:0.0609756097560976 
-0.0426829268292683 1:-0.0975609756097561 2:-0.0670731707317073 3:0.0731707317073171 4:0.0609756097560976 5:0.0304878048780488 
-0.0670731707317073 1:-0.103658536585366 2:-0.024390243902439 3:0.0792682926829268 4:0.0609756097560976 5:-0.024390243902439 
0.00609756097560976 1:-0.0853658536585366 2:0.00609756097560975 3:0.0853658536585366 4:0.0609756097560976 5:-0.0975609756097561 
0.024390243902439 1:-0.0792682926829268 2:-8.67361737988404E-18 3:0.0609756097560976 4:0.0975609756097561 5:-0.0792682926829268 
6.93889390390723E-18 1:-0.0792682926829268 2:0.0426829268292683 3:0.0609756097560976 4:0.0609756097560976 5:-0.048780487804878 
0.024390243902439 1:-0.0670731707317073 2:0.0731707317073171 3:0.0609756097560976 4:0.0304878048780488 5:-0.0426829268292683 
0.0853658536585366 1:-0.024390243902439 2:0.0792682926829268 3:0.0609756097560976 4:-0.024390243902439 5:-0.0670731707317073 
0.0853658536585366 1:0.00609756097560975 2:0.0853658536585366 3:0.0609756097560976 4:-0.0975609756097561 5:0.00609756097560976 
0 1:-8.67361737988404E-18 2:0.0609756097560976 3:0.0975609756097561 4:-0.0792682926829268 5:0.024390243902439 
0.024390243902439 1:0.0426829268292683 2:0.0609756097560976 3:0.0609756097560976 4:-0.048780487804878 5:6.93889390390723E-18 
0.0182926829268293 1:0.0731707317073171 2:0.0609756097560976 3:0.0304878048780488 4:-0.0426829268292683 5:0.024390243902439 
0.0365853658536585 1:0.0792682926829268 2:0.0609756097560976 3:-0.024390243902439 4:-0.0670731707317073 5:0.0853658536585366 
0.00609756097560976 1:0.0853658536585366 2:0.0609756097560976 3:-0.0975609756097561 4:0.00609756097560976 5:0.0853658536585366 
0.0975609756097561 1:0.0609756097560976 2:0.0975609756097561 3:-0.0792682926829268 4:0.024390243902439 5:0 
0.134146341463415 1:0.0609756097560976 2:0.0609756097560976 3:-0.048780487804878 4:6.93889390390723E-18 5:0.024390243902439 
0.0914634146341464 1:0.0609756097560976 2:0.0304878048780488 3:-0.0426829268292683 4:0.024390243902439 5:0.0182926829268293 
0.0487804878048781 1:0.0609756097560976 2:-0.024390243902439 3:-0.0670731707317073 4:0.0853658536585366 5:0.0365853658536585 
-0.0121951219512195 1:0.0609756097560976 2:-0.0975609756097561 3:0.00609756097560976 4:0.0853658536585366 5:0.00609756097560976 
-0.0121951219512195 1:0.0975609756097561 2:-0.0792682926829268 3:0.024390243902439 4:0 5:0.0975609756097561 
0 1:0.0609756097560976 2:-0.048780487804878 3:6.93889390390723E-18 4:0.024390243902439 5:0.134146341463415 
0.0670731707317073 1:0.0304878048780488 2:-0.0426829268292683 3:0.024390243902439 4:0.0182926829268293 5:0.0914634146341464 
0.0548780487804878 1:-0.024390243902439 2:-0.0670731707317073 3:0.0853658536585366 4:0.0365853658536585 5:0.0487804878048781 
0.0670731707317073 1:-0.0975609756097561 2:0.00609756097560976 3:0.0853658536585366 4:0.00609756097560976 5:-0.0121951219512195 
0.0304878048780488 1:-0.0792682926829268 2:0.024390243902439 3:0 4:0.0975609756097561 5:-0.0121951219512195 
-0.0121951219512195 1:-0.048780487804878 2:6.93889390390723E-18 3:0.024390243902439 4:0.134146341463415 5:0 
-0.0670731707317073 1:-0.0426829268292683 2:0.024390243902439 3:0.0182926829268293 4:0.0914634146341464 5:0.0670731707317073 
-0.0548780487804878 1:-0.0670731707317073 2:0.0853658536585366 3:0.0365853658536585 4:0.0487804878048781 5:0.0548780487804878 
-0.024390243902439 1:0.00609756097560976 2:0.0853658536585366 3:0.00609756097560976 4:-0.0121951219512195 5:0.0670731707317073 
-0.0121951219512195 1:0.024390243902439 2:0 3:0.0975609756097561 4:-0.0121951219512195 5:0.0304878048780488 
-0.00609756097560975 1:6.93889390390723E-18 2:0.024390243902439 3:0.134146341463415 4:0 5:-0.0121951219512195 
0.0365853658536585 1:0.024390243902439 2:0.0182926829268293 3:0.0914634146341464 4:0.0670731707317073 5:-0.0670731707317073 
0.0487804878048781 1:0.0853658536585366 2:0.0365853658536585 3:0.0487804878048781 4:0.0548780487804878 5:-0.0548780487804878 
0.0853658536585366 1:0.0853658536585366 2:0.00609756097560976 3:-0.0121951219512195 4:0.0670731707317073 5:-0.024390243902439 
0.0365853658536585 1:0 2:0.0975609756097561 3:-0.0121951219512195 4:0.0304878048780488 5:-0.0121951219512195 
0.0182926829268293 1:0.024390243902439 2:0.134146341463415 3:0 4:-0.0121951219512195 5:-0.00609756097560975 
0.0121951219512195 1:0.0182926829268293 2:0.0914634146341464 3:0.0670731707317073 4:-0.0670731707317073 5:0.0365853658536585 
-1.73472347597681E-18 1:0.0365853658536585 2:0.0487804878048781 3:0.0548780487804878 4:-0.0548780487804878 5:0.0487804878048781 
-0.0487804878048781 1:0.00609756097560976 2:-0.0121951219512195 3:0.0670731707317073 4:-0.024390243902439 5:0.0853658536585366 
-0.024390243902439 1:0.0975609756097561 2:-0.0121951219512195 3:0.0304878048780488 4:-0.0121951219512195 5:0.0365853658536585 
-0.0121951219512195 1:0.134146341463415 2:0 3:-0.0121951219512195 4:-0.00609756097560975 5:0.0182926829268293 
-0.024390243902439 1:0.0914634146341464 2:0.0670731707317073 3:-0.0670731707317073 4:0.0365853658536585 5:0.0121951219512195 
-0.0304878048780488 1:0.0487804878048781 2:0.0548780487804878 3:-0.0548780487804878 4:0.0487804878048781 5:-1.73472347597681E-18 
-0.024390243902439 1:-0.0121951219512195 2:0.0670731707317073 3:-0.024390243902439 4:0.0853658536585366 5:-0.0487804878048781 
-0.0182926829268293 1:-0.0121951219512195 2:0.0304878048780488 3:-0.0121951219512195 4:0.0365853658536585 5:-0.024390243902439 
-0.024390243902439 1:0 2:-0.0121951219512195 3:-0.00609756097560975 4:0.0182926829268293 5:-0.0121951219512195 
-0.0182926829268293 1:0.0670731707317073 2:-0.0670731707317073 3:0.0365853658536585 4:0.0121951219512195 5:-0.024390243902439 
-0.00609756097560976 1:0.0548780487804878 2:-0.0548780487804878 3:0.0487804878048781 4:-1.73472347597681E-18 5:-0.0304878048780488 
-0.0121951219512195 1:0.0670731707317073 2:-0.024390243902439 3:0.0853658536585366 4:-0.0487804878048781 5:-0.024390243902439 
-0.0121951219512195 1:0.0304878048780488 2:-0.0121951219512195 3:0.0365853658536585 4:-0.024390243902439 5:-0.0182926829268293 
-0.00609756097560975 1:-0.0121951219512195 2:-0.00609756097560975 3:0.0182926829268293 4:-0.0121951219512195 5:-0.024390243902439 
0.0121951219512195 1:-0.0670731707317073 2:0.0365853658536585 3:0.0121951219512195 4:-0.024390243902439 5:-0.0182926829268293 
0.0182926829268293 1:-0.0548780487804878 2:0.0487804878048781 3:-1.73472347597681E-18 4:-0.0304878048780488 5:-0.00609756097560976 
0.0304878048780488 1:-0.024390243902439 2:0.0853658536585366 3:-0.0487804878048781 4:-0.024390243902439 5:-0.0121951219512195 
0.0182926829268293 1:-0.0121951219512195 2:0.0365853658536585 3:-0.024390243902439 4:-0.0182926829268293 5:-0.0121951219512195 
0.0121951219512195 1:-0.00609756097560975 2:0.0182926829268293 3:-0.0121951219512195 4:-0.024390243902439 5:-0.00609756097560975 
0 1:0.0365853658536585 2:0.0121951219512195 3:-0.024390243902439 4:-0.0182926829268293 5:0.0121951219512195 
0.00609756097560975 1:0.0487804878048781 2:-1.73472347597681E-18 3:-0.0304878048780488 4:-0.00609756097560976 5:0.0182926829268293 
0.0121951219512195 1:0.0853658536585366 2:-0.0487804878048781 3:-0.024390243902439 4:-0.0121951219512195 5:0.0304878048780488 
0.0182926829268293 1:0.0365853658536585 2:-0.024390243902439 3:-0.0182926829268293 4:-0.0121951219512195 5:0.0182926829268293 
0.0304878048780488 1:0.0182926829268293 2:-0.0121951219512195 3:-0.024390243902439 4:-0.00609756097560975 5:0.0121951219512195 
0.024390243902439 1:0.0121951219512195 2:-0.024390243902439 3:-0.0182926829268293 4:0.0121951219512195 5:0 
