Return[-1,1] 0 0
0.706185448748675 1:-0.34605321095067 2:0.34605321095067 3:-0.34605321095067 4:0.34605321095067 5:-1.40107144428145 
0 1:0.34605321095067 2:-0.34605321095067 3:0.34605321095067 4:-1.40107144428145 5:0.706185448748675 
0.348832784582109 1:-0.34605321095067 2:0.34605321095067 3:-1.40107144428145 4:0.706185448748675 5:0 
-0.348832784582109 1:0.34605321095067 2:-1.40107144428145 3:0.706185448748675 4:0 5:0.348832784582109 
0.694885995532779 1:-1.40107144428145 2:0.706185448748675 3:0 4:0.348832784582109 5:-0.348832784582109 
0 1:0.706185448748675 2:0 3:0.348832784582109 4:-0.348832784582109 5:0.694885995532779 
-0.34605321095067 1:0 2:0.348832784582109 3:-0.348832784582109 4:0.694885995532779 5:0 
0 1:0.348832784582109 2:-0.348832784582109 3:0.694885995532779 4:0 5:-0.34605321095067 
-1.05501823333078 1:-0.348832784582109 2:0.694885995532779 3:0 4:-0.34605321095067 5:0 
-0.717858462712373 1:0.694885995532779 2:0 3:-0.34605321095067 4:0 5:-1.05501823333078 
0.360412426882561 1:0 2:-0.34605321095067 3:0 4:-1.05501823333078 5:-0.717858462712373 
-0.723840892391969 1:-0.34605321095067 2:0 3:-1.05501823333078 4:-0.717858462712373 5:0.360412426882561 
-1.1088972165612 1:0 2:-1.05501823333078 3:-0.717858462712373 4:0.360412426882561 5:-0.723840892391969 
0.372787251924311 1:-1.05501823333078 2:-0.717858462712373 3:0.360412426882561 4:-0.723840892391969 5:-1.1088972165612 
1.0995384301463 1:-0.717858462712373 2:0.360412426882561 3:-0.723840892391969 4:-1.1088972165612 5:0.372787251924311 
0.360412426882561 1:0.360412426882561 2:-0.723840892391969 3:-1.1088972165612 4:0.372787251924311 5:1.0995384301463 
-0.723840892391969 1:-0.723840892391969 2:-1.1088972165612 3:0.372787251924311 4:1.0995384301463 5:0.360412426882561 
0 1:-1.1088972165612 2:0.372787251924311 3:1.0995384301463 4:0.360412426882561 5:-0.723840892391969 
0 1:0.372787251924311 2:1.0995384301463 3:0.360412426882561 4:-0.723840892391969 5:0 
-0.36649540864051 1:1.0995384301463 2:0.360412426882561 3:-0.723840892391969 4:0 5:0 
0 1:0.360412426882561 2:-0.723840892391969 3:0 4:0 5:-0.36649540864051 
0.36649540864051 1:-0.723840892391969 2:0 3:0 4:-0.36649540864051 5:0 
-0.36649540864051 1:0 2:0 3:-0.36649540864051 4:0 5:0.36649540864051 
0 1:0 2:-0.36649540864051 3:0 4:0.36649540864051 5:-0.36649540864051 
0.729923874149918 1:-0.36649540864051 2:0 3:0.36649540864051 4:-0.36649540864051 5:0 
0 1:0 2:0.36649540864051 3:-0.36649540864051 4:0 5:0.729923874149918 
