Return[-1,1] 0 169
-0.00591715976331361 1:0 2:0.0384615384615385 3:-0.0207100591715976 4:-0.00887573964497042 5:0.0236686390532544 
-0.0118343195266272 1:0.0236686390532544 2:0.0207100591715976 3:-0.00887573964497042 4:-0.00591715976331361 5:0.0118343195266272 
-0.00591715976331361 1:0.0384615384615385 2:-0.0207100591715976 3:-0.00887573964497042 4:0.0236686390532544 5:0 
0.0207100591715976 1:0.0207100591715976 2:-0.00887573964497042 3:-0.00591715976331361 4:0.0118343195266272 5:-0.0207100591715976 
0.0443786982248521 1:-0.0207100591715976 2:-0.00887573964497042 3:0.0236686390532544 4:0 5:-0.0177514792899408 
0.0502958579881657 1:-0.00887573964497042 2:-0.00591715976331361 3:0.0118343195266272 4:-0.0207100591715976 5:0 
0.0650887573964497 1:-0.00887573964497042 2:0.0236686390532544 3:0 4:-0.0177514792899408 5:-0.014792899408284 
0.0473372781065089 1:-0.00591715976331361 2:0.0118343195266272 3:-0.0207100591715976 4:0 5:-0.0029585798816568 
0.0236686390532544 1:0.0236686390532544 2:0 3:-0.0177514792899408 4:-0.014792899408284 5:0.0118343195266272 
0.0207100591715976 1:0.0118343195266272 2:-0.0207100591715976 3:0 4:-0.0029585798816568 5:0.00591715976331361 
0.0236686390532544 1:0 2:-0.0177514792899408 3:-0.014792899408284 4:0.0118343195266272 5:0.014792899408284 
0.0236686390532544 1:-0.0207100591715976 2:0 3:-0.0029585798816568 4:0.00591715976331361 5:0.00591715976331361 
0.00887573964497041 1:-0.0177514792899408 2:-0.014792899408284 3:0.0118343195266272 4:0.014792899408284 5:0 
-0.00591715976331361 1:0 2:-0.0029585798816568 3:0.00591715976331361 4:0.00591715976331361 5:0.0118343195266272 
-0.0177514792899408 1:-0.014792899408284 2:0.0118343195266272 3:0.014792899408284 4:0 5:0.0325443786982249 
-0.0325443786982249 1:-0.0029585798816568 2:0.00591715976331361 3:0.00591715976331361 4:0.0118343195266272 5:0.029585798816568 
-0.0355029585798817 1:0.0118343195266272 2:0.014792899408284 3:0 4:0.0325443786982249 5:0.00591715976331361 
-0.0207100591715976 1:0.00591715976331361 2:0.00591715976331361 3:0.0118343195266272 4:0.029585798816568 5:-0.00591715976331361 
-0.00295857988165681 1:0.014792899408284 2:0 3:0.0325443786982249 4:0.00591715976331361 5:-0.029585798816568 
-0.00591715976331361 1:0.00591715976331361 2:0.0118343195266272 3:0.029585798816568 4:-0.00591715976331361 5:-0.0207100591715976 
-0.00887573964497041 1:0 2:0.0325443786982249 3:0.00591715976331361 4:-0.029585798816568 5:0.014792899408284 
