Return[-1,1] 0 0
-0.348832784582109 1:0 2:-2.44245993314181 3:-0.723840892391969 4:1.78747237697046 5:0.348832784582109 
0 1:-0.6785989343292 2:-2.82567595634262 3:1.08128692822178 4:1.05501823333078 5:0.34605321095067 
0.34605321095067 1:-2.44245993314181 2:-0.723840892391969 3:1.78747237697046 4:0.348832784582109 5:0 
-0.34605321095067 1:-2.82567595634262 2:1.08128692822178 3:1.05501823333078 4:0.34605321095067 5:0 
0 1:-0.723840892391969 2:1.78747237697046 3:0.348832784582109 4:0 5:0 
-1.40107144428145 1:1.08128692822178 2:1.05501823333078 3:0.34605321095067 4:0 5:0 
-0.717858462712373 1:1.78747237697046 2:0.348832784582109 3:0 4:0 5:-1.05501823333078 
-1.06363148457849 1:1.05501823333078 2:0.34605321095067 3:0 4:0 5:-0.694885995532779 
-1.78747237697046 1:0.348832784582109 2:0 3:0 4:-1.05501823333078 5:0.706185448748675 
-3.24520237811377 1:0.34605321095067 2:0 3:0 4:-0.694885995532779 5:0.348832784582109 
-2.52358234160734 1:0 2:0 3:-1.05501823333078 4:0.706185448748675 5:0 
-2.11892990699383 1:0 2:0 3:-0.694885995532779 4:0.348832784582109 5:0.34605321095067 
-1.75851748011127 1:0 2:-1.05501823333078 3:0.706185448748675 4:0 5:0.694885995532779 
-2.13630516155257 1:0 2:-0.694885995532779 3:0.348832784582109 4:0.34605321095067 5:-0.34605321095067 
-2.13630516155257 1:-1.05501823333078 2:0.706185448748675 3:0 4:0.694885995532779 5:-0.34605321095067 
-1.08128692822178 1:-0.694885995532779 2:0.348832784582109 3:0.34605321095067 4:-0.34605321095067 5:-1.05501823333078 
-0.729923874149918 1:0.706185448748675 2:0 3:0.694885995532779 4:-0.34605321095067 5:-1.77287669604316 
-1.09033630103248 1:0.348832784582109 2:0.34605321095067 3:-0.34605321095067 4:-1.05501823333078 5:-0.357446035829811 
0 1:0 2:0.694885995532779 3:-0.34605321095067 4:-1.77287669604316 5:-0.363428465509408 
0.74240180792069 1:0.34605321095067 2:-0.34605321095067 3:-1.05501823333078 4:-0.357446035829811 5:-1.83273810895317 
0.369614555996378 1:0.694885995532779 2:-0.34605321095067 3:-1.77287669604316 4:-0.363428465509408 5:-0.736109964636888 
0 1:-0.34605321095067 2:-1.05501823333078 3:-0.357446035829811 4:-1.83273810895317 5:1.47232568207061 
-0.360412426882561 1:-0.34605321095067 2:-1.77287669604316 3:-0.363428465509408 4:-0.736109964636888 5:1.45995085702886 
-0.36649540864051 1:-1.05501823333078 2:-0.357446035829811 3:-1.83273810895317 4:1.47232568207061 5:-0.363428465509408 
0 1:-1.77287669604316 2:-0.363428465509408 3:-0.736109964636888 4:1.45995085702886 5:-0.723840892391969 
0.363428465509408 1:-0.357446035829811 2:-1.83273810895317 3:1.47232568207061 4:-0.363428465509408 5:0 
0 1:-0.363428465509408 2:-0.736109964636888 3:1.45995085702886 4:-0.723840892391969 5:-0.36649540864051 
0.36649540864051 1:-1.83273810895317 2:1.47232568207061 3:-0.363428465509408 4:0 5:-0.36649540864051 
0.723840892391969 1:-0.736109964636888 2:1.45995085702886 3:-0.723840892391969 4:-0.36649540864051 5:0.36649540864051 
1.09033630103248 1:1.47232568207061 2:-0.363428465509408 3:0 4:-0.36649540864051 5:0 
1.09033630103248 1:1.45995085702886 2:-0.723840892391969 3:-0.36649540864051 4:0.36649540864051 5:-0.36649540864051 
0 1:-0.363428465509408 2:0 3:-0.36649540864051 4:0 5:0.729923874149918 
0 1:-0.723840892391969 2:-0.36649540864051 3:0.36649540864051 4:-0.36649540864051 5:0.729923874149918 
1.44778233686229 1:0 2:-0.36649540864051 3:0 4:0.729923874149918 5:-0.729923874149918 
1.43581500468675 1:-0.36649540864051 2:0.36649540864051 3:-0.36649540864051 4:0.729923874149918 5:-0.363428465509408 
1.42404391146105 1:-0.36649540864051 2:0 3:0.729923874149918 4:-0.729923874149918 5:0.729923874149918 
2.15396778561097 1:0.36649540864051 2:-0.36649540864051 3:0.729923874149918 4:-0.363428465509408 5:-0.36649540864051 
1.43581500468675 1:0 2:0.729923874149918 3:-0.729923874149918 4:0.729923874149918 5:-0.363428465509408 
0.711974112294778 1:-0.36649540864051 2:0.729923874149918 3:-0.363428465509408 4:-0.36649540864051 5:1.09033630103248 
0.357446035829811 1:0.729923874149918 2:-0.729923874149918 3:0.729923874149918 4:-0.363428465509408 5:0.723840892391969 
0 1:0.729923874149918 2:-0.363428465509408 3:-0.36649540864051 4:1.09033630103248 5:0 
0.717858462712373 1:-0.729923874149918 2:0.729923874149918 3:-0.363428465509408 4:0.723840892391969 5:-0.360412426882561 
0 1:-0.363428465509408 2:-0.36649540864051 3:1.09033630103248 4:0 5:-0.360412426882561 
-0.357446035829811 1:0.729923874149918 2:-0.363428465509408 3:0.723840892391969 4:-0.360412426882561 5:0.717858462712373 
-0.711974112294778 1:-0.36649540864051 2:1.09033630103248 3:0 4:-0.360412426882561 5:1.07238653917734 
-1.78747237697046 1:-0.363428465509408 2:0.723840892391969 3:-0.360412426882561 4:0.717858462712373 5:0.706185448748675 
-1.42404391146105 1:1.09033630103248 2:0 3:-0.360412426882561 4:1.07238653917734 5:0.351657372283709 
-2.17192496932364 1:0.723840892391969 2:-0.360412426882561 3:0.717858462712373 4:0.706185448748675 5:-0.351657372283709 
-2.92072710857862 1:0 2:-0.360412426882561 3:1.07238653917734 4:0.351657372283709 5:-0.351657372283709 
-2.56619903211366 1:-0.360412426882561 2:0.717858462712373 3:0.706185448748675 4:-0.351657372283709 5:-0.354528076464966 
-1.45995085702886 1:-0.360412426882561 2:1.07238653917734 3:0.351657372283709 4:-0.351657372283709 5:-0.711974112294778 
-2.94549793382757 1:0.717858462712373 2:0.706185448748675 3:-0.351657372283709 4:-0.354528076464966 5:0 
-1.84834056940129 1:1.07238653917734 2:0.351657372283709 3:-0.351657372283709 4:-0.711974112294778 5:-0.360412426882561 
-1.83273810895317 1:0.706185448748675 2:-0.351657372283709 3:-0.354528076464966 4:0 5:-0.357446035829811 
-1.09033630103248 1:0.351657372283709 2:-0.351657372283709 3:-0.711974112294778 4:-0.360412426882561 5:0.360412426882561 
0 1:-0.351657372283709 2:-0.354528076464966 3:0 4:-0.357446035829811 5:-0.723840892391969 
0.360412426882561 1:-0.351657372283709 2:-0.711974112294778 3:-0.360412426882561 4:0.360412426882561 5:-0.360412426882561 
0.369614555996378 1:-0.354528076464966 2:0 3:-0.357446035829811 4:-0.723840892391969 5:-0.736109964636888 
1.84834056940129 1:-0.711974112294778 2:-0.360412426882561 3:0.360412426882561 4:-0.360412426882561 5:-1.84834056940129 
1.84834056940129 1:0 2:-0.357446035829811 3:-0.723840892391969 4:-0.736109964636888 5:-0.748802139254989 
0.369614555996378 1:-0.360412426882561 2:0.360412426882561 3:-0.360412426882561 4:-1.84834056940129 5:0.748802139254989 
2.22763947111519 1:-0.357446035829811 2:-0.723840892391969 3:-0.736109964636888 4:-0.748802139254989 5:-0.379298901713909 
1.48491210389188 1:0.360412426882561 2:-0.360412426882561 3:-1.84834056940129 4:0.748802139254989 5:-0.748802139254989 
0 1:-0.723840892391969 2:-0.736109964636888 3:-0.748802139254989 4:-0.379298901713909 5:0.755313789044587 
-0.74240180792069 1:-0.360412426882561 2:-1.84834056940129 3:0.748802139254989 4:-0.748802139254989 5:1.11841669525137 
-0.36649540864051 1:-0.736109964636888 2:-0.748802139254989 3:-0.379298901713909 4:0.755313789044587 5:1.1088972165612 
-1.09033630103248 1:-1.84834056940129 2:0.748802139254989 3:-0.748802139254989 4:1.11841669525137 5:1.09033630103248 
0 1:-0.748802139254989 2:-0.379298901713909 3:0.755313789044587 4:1.1088972165612 5:-0.36649540864051 
-1.0995384301463 1:0.748802139254989 2:-0.748802139254989 3:1.11841669525137 4:1.09033630103248 5:-0.360412426882561 
-1.47232568207061 1:-0.379298901713909 2:0.755313789044587 3:1.1088972165612 4:-0.36649540864051 5:0.729923874149918 
-0.74240180792069 1:-0.748802139254989 2:1.11841669525137 3:1.09033630103248 4:-0.360412426882561 5:-0.729923874149918 
-1.0995384301463 1:0.755313789044587 2:1.1088972165612 3:-0.36649540864051 4:0.729923874149918 5:0 
-1.1088972165612 1:1.11841669525137 2:1.09033630103248 3:-0.360412426882561 4:-0.729923874149918 5:0.36649540864051 
0 1:1.1088972165612 2:-0.36649540864051 3:0.729923874149918 4:0 5:-1.47232568207061 
0 1:1.09033630103248 2:-0.360412426882561 3:-0.729923874149918 4:0.36649540864051 5:-1.1088972165612 
-0.369614555996378 1:-0.36649540864051 2:0.729923874149918 3:0 4:-1.47232568207061 5:0.74240180792069 
0 1:-0.360412426882561 2:-0.729923874149918 3:0.36649540864051 4:-1.1088972165612 5:0.74240180792069 
-0.74240180792069 1:0.729923874149918 2:0 3:-1.47232568207061 4:0.74240180792069 5:0 
0.369614555996378 1:-0.729923874149918 2:0.36649540864051 3:-1.1088972165612 4:0.74240180792069 5:-0.369614555996378 
0.372787251924311 1:0 2:-1.47232568207061 3:0.74240180792069 4:0 5:-0.74240180792069 
0.372787251924311 1:0.36649540864051 2:-1.1088972165612 3:0.74240180792069 4:-0.369614555996378 5:-0.372787251924311 
0 1:-1.47232568207061 2:0.74240180792069 3:0 4:-0.74240180792069 5:0.372787251924311 
0.372787251924311 1:-1.1088972165612 2:0.74240180792069 3:-0.369614555996378 4:-0.372787251924311 5:0 
0 1:0.74240180792069 2:0 3:-0.74240180792069 4:0.372787251924311 5:-0.372787251924311 
-0.376014887330678 1:0.74240180792069 2:-0.369614555996378 3:-0.372787251924311 4:0 5:0 
-0.748802139254989 1:0 2:-0.74240180792069 3:0.372787251924311 4:-0.372787251924311 5:0.372787251924311 
-0.74240180792069 1:-0.369614555996378 2:-0.372787251924311 3:0 4:0 5:0.74240180792069 
0 1:-0.74240180792069 2:0.372787251924311 3:-0.372787251924311 4:0.372787251924311 5:-0.372787251924311 
-0.369614555996378 1:-0.372787251924311 2:0 3:0 4:0.74240180792069 5:0 
0 1:0.372787251924311 2:-0.372787251924311 3:0.372787251924311 4:-0.372787251924311 5:0.372787251924311 
-0.372787251924311 1:0 2:0 3:0.74240180792069 4:0 5:-0.369614555996378 
-0.372787251924311 1:-0.372787251924311 2:0.372787251924311 3:-0.372787251924311 4:0.372787251924311 5:0 
0.369614555996378 1:0 2:0.74240180792069 3:0 4:-0.369614555996378 5:0 
0 1:0.372787251924311 2:-0.372787251924311 3:0.372787251924311 4:0 5:-0.372787251924311 
