Return[-1,1] 0 0
-1.06363148457849 1:-0.393029362843267 2:3.77885608893997 3:1.42404391146105 4:-0.706185448748675 5:0.706185448748675 
-1.78747237697046 1:2.77725782186491 2:2.61028025642052 3:1.42404391146105 4:0 5:0 
-3.24520237811377 1:4.83046795745552 2:2.22763947111519 3:1.42404391146105 4:0.348832784582109 5:0 
-2.52358234160734 1:8.14141274799169 2:0.369614555996378 3:3.53279623417428 4:-1.02999566398121 5:-0.348832784582109 
-2.11892990699383 1:6.38644879635191 2:0.736109964636888 3:3.50427489067182 4:-1.02191651816859 5:0 
-1.75851748011127 1:3.91521239621482 2:0.74240180792069 3:3.53279623417428 4:-1.02999566398121 5:0.34605321095067 
-2.13630516155257 1:4.28799964813913 2:0 3:3.56178592097951 4:-0.343317583839386 5:-0.34605321095067 
-2.13630516155257 1:4.24982296209158 2:-0.369614555996378 3:1.45995085702886 4:1.4124642691606 5:0 
-1.08128692822178 1:4.53588723758265 2:-0.723840892391969 3:0 4:2.48235837250324 5:-1.40107144428145 
-0.729923874149918 1:4.13926851582254 2:1.06363148457849 3:-1.78747237697046 4:1.08128692822178 5:-0.717858462712373 
-1.09033630103248 1:3.77885608893997 2:1.42404391146105 3:-0.706185448748675 4:0.706185448748675 5:-1.06363148457849 
0 1:2.61028025642052 2:1.42404391146105 3:0 4:0 5:-1.78747237697046 
0.74240180792069 1:2.22763947111519 2:1.42404391146105 3:0.348832784582109 4:0 5:-3.24520237811377 
0.369614555996378 1:0.369614555996378 2:3.53279623417428 3:-1.02999566398121 4:-0.348832784582109 5:-2.52358234160734 
0 1:0.736109964636888 2:3.50427489067182 3:-1.02191651816859 4:0 5:-2.11892990699383 
-0.360412426882561 1:0.74240180792069 2:3.53279623417428 3:-1.02999566398121 4:0.34605321095067 5:-1.75851748011127 
-0.36649540864051 1:0 2:3.56178592097951 3:-0.343317583839386 4:-0.34605321095067 5:-2.13630516155257 
0 1:-0.369614555996378 2:1.45995085702886 3:1.4124642691606 4:0 5:-2.13630516155257 
0.363428465509408 1:-0.723840892391969 2:0 3:2.48235837250324 4:-1.40107144428145 5:-1.08128692822178 
0 1:1.06363148457849 2:-1.78747237697046 3:1.08128692822178 4:-0.717858462712373 5:-0.729923874149918 
0.36649540864051 1:1.42404391146105 2:-0.706185448748675 3:0.706185448748675 4:-1.06363148457849 5:-1.09033630103248 
0.723840892391969 1:1.42404391146105 2:0 3:0 4:-1.78747237697046 5:0 
1.09033630103248 1:1.42404391146105 2:0.348832784582109 3:0 4:-3.24520237811377 5:0.74240180792069 
1.09033630103248 1:3.53279623417428 2:-1.02999566398121 3:-0.348832784582109 4:-2.52358234160734 5:0.369614555996378 
0 1:3.50427489067182 2:-1.02191651816859 3:0 4:-2.11892990699383 5:0 
0 1:3.53279623417428 2:-1.02999566398121 3:0.34605321095067 4:-1.75851748011127 5:-0.360412426882561 
1.44778233686229 1:3.56178592097951 2:-0.343317583839386 3:-0.34605321095067 4:-2.13630516155257 5:-0.36649540864051 
1.43581500468675 1:1.45995085702886 2:1.4124642691606 3:0 4:-2.13630516155257 5:0 
