12/21/2009,128.64,127.4,128.27
12/18/2009,129.14,127.49,128.69
12/17/2009,128.65,126.9,127.6
12/16/2009,128.09,127,127.6
12/15/2009,128.47,127.6,128.11
12/14/2009,129.29,127.61,127.93
12/11/2009,129.12,128.06,128.6
12/10/2009,130.06,128.47,128.58
12/9/2009,129.29,127.81,127.87
12/8/2009,128.77,126.99,128.71
12/7/2009,127.74,125.92,127.33
12/4/2009,128.27,126.13,127.06
12/3/2009,128.09,126.8,127.73
12/2/2009,128.27,126.71,127.11
12/1/2009,128.22,126.8,128.01
11/30/2009,127.69,126.63,127.18
11/27/2009,127.72,126.86,127.29
11/26/2009,127.16,125.07,0
11/25/2009,125.72,124.57,0
11/24/2009,125.65,124.56,0
11/23/2009,126.85,125.72,0
11/20/2009,126.9,126.39,0
11/19/2009,126.42,124.83,0
11/18/2009,127.37,126.03,0
11/17/2009,128.43,126.48,0
11/16/2009,128.17,126.82,0
11/13/2009,127.35,126.09,0
11/12/2009,126.59,124.93,0
11/11/2009,127.62,126.16,0
11/10/2009,127.01,125.36,0
