Return[-1,1] 0 0
-1.78747237697046 1:0.407791242043931 2:3.8802084060952 3:1.45995085702886 4:-1.09033630103248 5:2.15396778561097 
-2.89636959353166 1:2.88263261787063 2:3.07593638055379 3:1.0995384301463 4:-1.0995384301463 5:2.52358234160734 
-3.90241079017066 1:5.46209508919802 2:2.30653040686937 3:1.47232568207061 4:-1.0995384301463 5:3.90241079017066 
-3.14084642516241 1:3.70713113755823 2:2.67931765879368 3:1.0995384301463 4:-0.363428465509408 5:3.50427489067182 
-2.44245993314181 1:2.77725782186491 2:1.8803563822706 3:0 4:2.15396778561097 5:1.37882844856332 
-2.82567595634262 1:3.15989860717023 2:2.58805189799776 3:-0.723840892391969 4:1.78747237697046 5:1.03820357937217 
-0.723840892391969 1:3.8802084060952 2:1.45995085702886 3:-1.09033630103248 4:2.15396778561097 5:-1.06363148457849 
0 1:3.07593638055379 2:1.0995384301463 3:-1.0995384301463 4:2.52358234160734 5:-1.78747237697046 
-0.36649540864051 1:2.30653040686937 2:1.47232568207061 3:-1.0995384301463 4:3.90241079017066 5:-3.16630082553377 
-1.44778233686229 1:2.67931765879368 2:1.0995384301463 3:-0.363428465509408 4:3.50427489067182 5:-2.42298796245004 
-1.78747237697046 1:1.8803563822706 2:0 3:2.15396778561097 4:1.37882844856332 5:-1.37882844856332 
-2.50280057019308 1:2.58805189799776 2:-0.723840892391969 3:1.78747237697046 4:1.03820357937217 5:-0.689370794790056 
-2.50280057019308 1:1.45995085702886 2:-1.09033630103248 3:2.15396778561097 4:-1.06363148457849 5:1.4124642691606 
-2.11892990699383 1:1.0995384301463 2:-1.0995384301463 3:2.52358234160734 4:-1.78747237697046 5:2.48235837250324 
-1.77287669604316 1:1.47232568207061 2:-1.0995384301463 3:3.90241079017066 4:-3.16630082553377 5:2.13630516155257 
-2.84885378114375 1:1.0995384301463 2:-0.363428465509408 3:3.50427489067182 4:-2.42298796245004 5:1.40107144428145 
-2.13630516155257 1:0 2:2.15396778561097 3:1.37882844856332 4:-1.37882844856332 5:0.348832784582109 
-2.11892990699383 1:-0.723840892391969 2:1.78747237697046 3:1.03820357937217 4:-0.689370794790056 5:0.34605321095067 
-1.44778233686229 1:-1.09033630103248 2:2.15396778561097 3:-1.06363148457849 4:1.4124642691606 5:-1.05501823333078 
-1.78747237697046 1:-1.0995384301463 2:2.52358234160734 3:-1.78747237697046 4:2.48235837250324 5:-0.694885995532779 
-1.06363148457849 1:-1.0995384301463 2:3.90241079017066 3:-3.16630082553377 4:2.13630516155257 5:-0.348832784582109 
-1.4124642691606 1:-0.363428465509408 2:3.50427489067182 3:-2.42298796245004 4:1.40107144428145 5:-0.34605321095067 
-1.06363148457849 1:2.15396778561097 2:1.37882844856332 3:-1.37882844856332 4:0.348832784582109 5:-0.348832784582109 
-2.11892990699383 1:1.78747237697046 2:1.03820357937217 3:-0.689370794790056 4:0.34605321095067 5:0 
-2.11892990699383 1:2.15396778561097 2:-1.06363148457849 3:1.4124642691606 4:-1.05501823333078 5:1.40107144428145 
-1.05501823333078 1:2.52358234160734 2:-1.78747237697046 3:2.48235837250324 4:-0.694885995532779 5:0.348832784582109 
-0.700490156865818 1:3.90241079017066 2:-3.16630082553377 3:2.13630516155257 4:-0.348832784582109 5:0.348832784582109 
0.706185448748675 1:3.50427489067182 2:-2.42298796245004 3:1.40107144428145 4:-0.34605321095067 5:-1.05501823333078 
1.42404391146105 1:1.37882844856332 2:-1.37882844856332 3:0.348832784582109 4:-0.348832784582109 5:-1.42404391146105 
0.711974112294778 1:1.03820357937217 2:-0.689370794790056 3:0.34605321095067 4:0 5:-1.75851748011127 
1.43581500468675 1:-1.06363148457849 2:1.4124642691606 3:-1.05501823333078 4:1.40107144428145 5:-2.48235837250324 
2.19018414478298 1:-1.78747237697046 2:2.48235837250324 3:-0.694885995532779 4:0.348832784582109 5:-3.24520237811377 
1.45995085702886 1:-3.16630082553377 2:2.13630516155257 3:-0.348832784582109 4:0.348832784582109 5:-2.87241512618945 
0.717858462712373 1:-2.42298796245004 2:1.40107144428145 3:-0.34605321095067 4:-1.05501823333078 5:-0.717858462712373 
-0.360412426882561 1:-1.37882844856332 2:0.348832784582109 3:-0.348832784582109 4:-1.42404391146105 5:0.360412426882561 
0.723840892391969 1:-0.689370794790056 2:0.34605321095067 3:0 4:-1.75851748011127 5:-0.723840892391969 
0.723840892391969 1:1.4124642691606 2:-1.05501823333078 3:1.40107144428145 4:-2.48235837250324 5:0 
0 1:2.48235837250324 2:-0.694885995532779 3:0.348832784582109 4:-3.24520237811377 5:1.1088972165612 
0.729923874149918 1:2.13630516155257 2:-0.348832784582109 3:0.348832784582109 4:-2.87241512618945 5:0.369614555996378 
-0.369614555996378 1:1.40107144428145 2:-0.34605321095067 3:-1.05501823333078 4:-0.717858462712373 5:-0.729923874149918 
-1.48491210389188 1:0.348832784582109 2:-0.348832784582109 3:-1.42404391146105 4:0.360412426882561 5:-0.723840892391969 
-1.11841669525137 1:0.34605321095067 2:0 3:-1.75851748011127 4:-0.723840892391969 5:-0.36649540864051 
-0.369614555996378 1:-1.05501823333078 2:1.40107144428145 3:-2.48235837250324 4:0 5:-0.36649540864051 
-2.22763947111519 1:-0.694885995532779 2:0.348832784582109 3:-3.24520237811377 4:1.1088972165612 5:0.363428465509408 
-1.84834056940129 1:-0.348832784582109 2:0.348832784582109 3:-2.87241512618945 4:0.369614555996378 5:0.729923874149918 
-0.74240180792069 1:-0.34605321095067 2:-1.05501823333078 3:-0.717858462712373 4:-0.729923874149918 5:0 
-0.36649540864051 1:-0.348832784582109 2:-1.42404391146105 3:0.360412426882561 4:-0.723840892391969 5:0 
-0.363428465509408 1:0 2:-1.75851748011127 3:-0.723840892391969 4:-0.36649540864051 5:0.729923874149918 
1.09033630103248 1:1.40107144428145 2:-2.48235837250324 3:0 4:-0.36649540864051 5:0 
-0.36649540864051 1:0.348832784582109 2:-3.24520237811377 3:1.1088972165612 4:0.363428465509408 5:-0.363428465509408 
-0.360412426882561 1:0.348832784582109 2:-2.87241512618945 3:0.369614555996378 4:0.729923874149918 5:0.360412426882561 
-0.360412426882561 1:-1.05501823333078 2:-0.717858462712373 3:-0.729923874149918 4:0 5:1.09033630103248 
-1.09033630103248 1:-1.42404391146105 2:0.360412426882561 3:-0.723840892391969 4:0 5:0.723840892391969 
0 1:-1.75851748011127 2:-0.723840892391969 3:-0.36649540864051 4:0.729923874149918 5:0 
-0.363428465509408 1:-2.48235837250324 2:0 3:-0.36649540864051 4:0 5:0.729923874149918 
-2.19018414478298 1:-3.24520237811377 2:1.1088972165612 3:0.363428465509408 4:-0.363428465509408 5:1.08128692822178 
-2.54471222124795 1:-2.87241512618945 2:0.369614555996378 3:0.729923874149918 4:0.360412426882561 5:0.711974112294778 
-2.15396778561097 1:-0.717858462712373 2:-0.729923874149918 3:0 4:1.09033630103248 5:1.06363148457849 
-2.15396778561097 1:0.360412426882561 2:-0.723840892391969 3:0 4:0.723840892391969 5:1.06363148457849 
-1.80231041332726 1:-0.723840892391969 2:-0.36649540864051 3:0.729923874149918 4:0 5:1.07238653917734 
-2.17192496932364 1:0 2:-0.36649540864051 3:0 4:0.729923874149918 5:1.07238653917734 
-2.19018414478298 1:1.1088972165612 2:0.363428465509408 3:-0.363428465509408 4:1.08128692822178 5:0 
-1.83273810895317 1:0.369614555996378 2:0.729923874149918 3:0.360412426882561 4:0.711974112294778 5:-0.711974112294778 
-1.81739689285867 1:-0.729923874149918 2:0 3:1.09033630103248 4:1.06363148457849 5:-0.706185448748675 
-1.47232568207061 1:-0.723840892391969 2:0 3:0.723840892391969 4:1.06363148457849 5:-1.42404391146105 
-1.83273810895317 1:-0.36649540864051 2:0.729923874149918 3:0 4:1.07238653917734 5:-0.711974112294778 
-1.83273810895317 1:-0.36649540864051 2:0 3:0.729923874149918 4:1.07238653917734 5:-0.711974112294778 
-0.736109964636888 1:0.363428465509408 2:-0.363428465509408 3:1.08128692822178 4:0 5:-1.08128692822178 
-0.729923874149918 1:0.729923874149918 2:0.360412426882561 3:0.711974112294778 4:-0.711974112294778 5:-0.360412426882561 
-0.372787251924311 1:0 2:1.09033630103248 3:1.06363148457849 4:-0.706185448748675 5:-1.81739689285867 
1.11841669525137 1:0 2:0.723840892391969 3:1.06363148457849 4:-1.42404391146105 5:-1.84834056940129 
0.748802139254989 1:0.729923874149918 2:0 3:1.07238653917734 4:-0.711974112294778 5:-2.20875299628385 
0 1:0 2:0.729923874149918 3:1.07238653917734 4:-0.711974112294778 5:-1.45995085702886 
1.1281010409689 1:-0.363428465509408 2:1.08128692822178 3:0 4:-1.08128692822178 5:-1.86421100560579 
0.748802139254989 1:0.360412426882561 2:0.711974112294778 3:-0.711974112294778 4:-0.360412426882561 5:-1.84834056940129 
0 1:1.09033630103248 2:1.06363148457849 3:-0.706185448748675 4:-1.81739689285867 5:-0.372787251924311 
-1.11841669525137 1:0.723840892391969 2:1.06363148457849 3:-1.42404391146105 4:-1.84834056940129 5:1.11841669525137 
-1.48491210389188 1:0 2:1.07238653917734 3:-0.711974112294778 4:-2.20875299628385 5:1.48491210389188 
-1.83273810895317 1:0.729923874149918 2:1.07238653917734 3:-0.711974112294778 4:-1.45995085702886 5:1.45995085702886 
-0.74240180792069 1:1.08128692822178 2:0 3:-1.08128692822178 4:-1.86421100560579 5:1.49771559696528 
-1.0995384301463 1:0.711974112294778 2:-0.711974112294778 3:-0.360412426882561 4:-1.84834056940129 5:1.84834056940129 
-1.0995384301463 1:1.06363148457849 2:-0.706185448748675 3:-1.81739689285867 4:-0.372787251924311 5:1.47232568207061 
-0.74240180792069 1:1.06363148457849 2:-1.42404391146105 3:-1.84834056940129 4:1.11841669525137 5:0 
-1.47232568207061 1:1.07238653917734 2:-0.711974112294778 3:-2.20875299628385 4:1.48491210389188 5:0.363428465509408 
