Return[-1,1] 0 0
0 1:-1.74907321603355 2:-2.1338055530342 3:-0.313571385285871 4:0.313571385285871 5:0 
2.22763947111524 1:-2.1338055530342 2:-0.313571385285871 3:0.313571385285871 4:0 5:-1.91631592870094 
3.89180660303698 1:-0.313571385285871 2:0.313571385285871 3:0 4:-1.91631592870094 5:-1.66416713192175 
4.02125363833685 1:0.313571385285871 2:0 3:-1.91631592870094 4:-1.66416713192175 5:1.98948287169394 
4.13926851582249 1:0 2:-1.91631592870094 3:-1.66416713192175 4:1.98948287169394 5:1.90232373134305 
3.01714681581788 1:-1.91631592870094 2:-1.66416713192175 3:1.98948287169394 4:1.90232373134305 5:-0.311323542414299 
2.99632233774432 1:-1.66416713192175 2:1.98948287169394 3:1.90232373134305 4:-0.311323542414299 5:0.311323542414299 
2.99632233774432 1:1.98948287169394 2:1.90232373134305 3:-0.311323542414299 4:0.311323542414299 5:0 
2.85823176610576 1:1.90232373134305 2:-0.311323542414299 3:0.311323542414299 4:0 5:2.11892990699381 
2.73231272112349 1:-0.311323542414299 2:0.311323542414299 3:0 4:2.11892990699381 5:2.02033860882869 
4.42976758016322 1:0.311323542414299 2:0 3:2.11892990699381 4:2.02033860882869 5:-1.43344524241891 
2.80287236002434 1:0 2:2.11892990699381 3:2.02033860882869 4:-1.43344524241891 5:0.290499064340732 
1.42404391146103 1:2.11892990699381 2:2.02033860882869 3:-1.43344524241891 4:0.290499064340732 5:0 
-1.12082215916349 1:2.02033860882869 2:-1.43344524241891 3:0.290499064340732 4:0 5:1.98083933535524 
-4.45821326527405 1:-1.43344524241891 2:0.290499064340732 3:0 4:1.98083933535524 5:1.89441956384642 
-3.56403562691336 1:0.290499064340732 2:0 3:1.98083933535524 4:1.89441956384642 5:0.264009616620831 
-2.22763947111522 1:0 2:1.98083933535524 3:1.89441956384642 4:0.264009616620831 5:-1.33639615579815 
-2.00699827753341 1:1.98083933535524 2:1.89441956384642 3:0.264009616620831 4:-1.33639615579815 5:-1.37882844856332 
-3.24030864345424 1:1.89441956384642 2:0.264009616620831 3:-1.33639615579815 4:-1.37882844856332 5:-0.564026735269274 
0.292455301731653 1:0.264009616620831 2:-1.33639615579815 3:-1.37882844856332 4:-0.564026735269274 5:-1.44297154226414 
1.1281010409689 1:-1.33639615579815 2:-1.37882844856332 3:-0.564026735269274 4:-1.44297154226414 5:1.15818725498151 
0 1:-1.37882844856332 2:-0.564026735269274 3:-1.44297154226414 4:1.15818725498151 5:0 
1.15818725498151 1:-0.564026735269274 2:-1.44297154226414 3:1.15818725498151 4:0 5:-1.15818725498151 
4.08362539714051 1:-1.44297154226414 2:1.15818725498151 3:0 4:-1.15818725498151 5:-1.7973371011901 
3.90013359916839 1:1.15818725498151 2:0 3:-1.15818725498151 4:-1.7973371011901 5:2.08979240292175 
0 1:0 2:-1.15818725498151 3:-1.7973371011901 4:2.08979240292175 5:1.99383299421876 
1.1281010409689 1:-1.15818725498151 2:-1.7973371011901 3:2.08979240292175 4:1.99383299421876 5:-1.1281010409689 
0.848811022551899 1:-1.7973371011901 2:2.08979240292175 3:1.99383299421876 4:-1.1281010409689 5:0 
1.63904161881694 1:2.08979240292175 2:1.99383299421876 3:-1.1281010409689 4:0 5:1.1281010409689 
0.265624364374006 1:1.99383299421876 2:-1.1281010409689 3:0 4:1.1281010409689 5:1.90630060494963 
4.24038485530873 1:-1.1281010409689 2:0 3:1.1281010409689 4:1.90630060494963 5:-1.90630060494963 
5.72954039544324 1:0 2:1.1281010409689 3:1.90630060494963 4:-1.90630060494963 5:0 
4.01172232079823 1:1.1281010409689 2:1.90630060494963 3:-1.90630060494963 4:0 5:-0.279290018417 
2.09339068356429 1:1.90630060494963 2:-1.90630060494963 3:0 4:-0.279290018417 5:1.91833163723394 
-0.532883350506697 1:-1.90630060494963 2:0 3:-0.279290018417 4:1.91833163723394 5:0.532883350506697 
-0.507952552927504 1:0 2:-0.279290018417 3:1.91833163723394 4:0.532883350506697 5:2.0684598859851 
0 1:-0.279290018417 2:1.91833163723394 3:0.532883350506697 4:2.0684598859851 5:1.48915554013451 
2.72296534909107 1:1.91833163723394 2:0.532883350506697 3:2.0684598859851 4:1.48915554013451 5:-1.99710809306202 
2.24041096016194 1:0.532883350506697 2:2.0684598859851 3:1.48915554013451 4:-1.99710809306202 5:0 
2.85310885861645 1:2.0684598859851 2:1.48915554013451 3:-1.99710809306202 4:0 5:-2.09339068356429 
1.25891273080205 1:1.48915554013451 2:-1.99710809306202 3:0 4:-2.09339068356429 5:2.09339068356429 
-0.490733449474412 1:-1.99710809306202 2:0 3:-2.09339068356429 4:2.09339068356429 5:1.99710809306202 
-2.72296534909107 1:0 2:-2.09339068356429 3:2.09339068356429 4:1.99710809306202 5:0.72585725602905 
-2.24041096016194 1:-2.09339068356429 2:2.09339068356429 3:1.99710809306202 4:0.72585725602905 5:-0.482554388929124 
-1.01593985151218 1:2.09339068356429 2:1.99710809306202 3:0.72585725602905 4:-0.482554388929124 5:-1.48069278510978 
-0.499194555749893 1:1.99710809306202 2:0.72585725602905 3:-0.482554388929124 4:-1.48069278510978 5:0.499194555749893 
-0.247461912785552 1:0.72585725602905 2:-0.482554388929124 3:-1.48069278510978 4:0.499194555749893 5:0.247461912785552 
1.5063746435876 1:-0.482554388929124 2:-1.48069278510978 3:0.499194555749893 4:0.247461912785552 5:-1.5063746435876 
1.99710809306202 1:-1.48069278510978 2:0.499194555749893 3:0.247461912785552 4:-1.5063746435876 5:0 
3.45643851167559 1:0.499194555749893 2:0.247461912785552 3:-1.5063746435876 4:0 5:-0.256221676460022 
1.48069278510978 1:0.247461912785552 2:-1.5063746435876 3:0 4:-0.256221676460022 5:1.01593985151218 
0.738195362259964 1:-1.5063746435876 2:0 3:-0.256221676460022 4:1.01593985151218 5:0.499194555749893 
0.490733449474412 1:0 2:-0.256221676460022 3:1.01593985151218 4:0.499194555749893 5:0.247461912785552 
0 1:-0.256221676460022 2:1.01593985151218 3:0.499194555749893 4:0.247461912785552 5:0.490733449474412 
-1.94130410441351 1:1.01593985151218 2:0.499194555749893 3:0.247461912785552 4:0.490733449474412 5:1.20310874215355 
-0.98149822935989 1:0.499194555749893 2:0.247461912785552 3:0.490733449474412 4:1.20310874215355 5:-0.959805875053621 
-0.490733449474412 1:0.247461912785552 2:0.490733449474412 3:1.20310874215355 4:-0.959805875053621 5:-0.243302867099926 
-0.987075402629434 1:0.490733449474412 2:1.20310874215355 3:-0.959805875053621 4:-0.243302867099926 5:0 
-1.23738991800986 1:1.20310874215355 2:-0.959805875053621 3:-0.243302867099926 4:0 5:0 
-1.00419382941406 1:-0.959805875053621 2:-0.243302867099926 3:0 4:0 5:-0.738195362259964 
-0.750960177874549 1:-0.243302867099926 2:0 3:0 4:-0.738195362259964 5:0 
-0.9984220906601 1:0 2:0 3:-0.738195362259964 4:0 5:0.247461912785552 
-0.755313789044587 1:0 2:-0.738195362259964 3:0 4:0.247461912785552 5:-0.496341953155022 
-0.251765622124656 1:-0.738195362259964 2:0 3:0.247461912785552 4:-0.496341953155022 5:-0.250314515380423 
-0.510940577848018 1:0 2:0.247461912785552 3:-0.496341953155022 4:-0.250314515380423 5:-0.504999273664164 
-0.507952552927504 1:0.247461912785552 2:-0.496341953155022 3:-0.250314515380423 4:-0.504999273664164 5:0.253233651539508 
-0.253233651539508 1:-0.496341953155022 2:-0.250314515380423 3:-0.504999273664164 4:0.253233651539508 5:0 
0.504999273664164 1:-0.250314515380423 2:-0.504999273664164 3:0.253233651539508 4:0 5:-0.253233651539508 
0.750960177874549 1:-0.504999273664164 2:0.253233651539508 3:0 4:-0.253233651539508 5:0.253233651539508 
1.26625436689261 1:0.253233651539508 2:0 3:-0.253233651539508 4:0.253233651539508 5:-0.764174229387526 
0.75971817505216 1:0 2:-0.253233651539508 3:0.253233651539508 4:-0.764174229387526 5:0.256221676460022 
0.504999273664164 1:-0.253233651539508 2:0.253233651539508 3:-0.764174229387526 4:0.256221676460022 5:0.254718901387996 
0 1:0.253233651539508 2:-0.764174229387526 3:0.256221676460022 4:0.254718901387996 5:0.504999273664164 
0.247461912785552 1:-0.764174229387526 2:0.256221676460022 3:0.254718901387996 4:0.504999273664164 5:0.499194555749893 
0.496341953155022 1:0.256221676460022 2:0.254718901387996 3:0.504999273664164 4:0.499194555749893 5:-0.24888004036947 
0.746656468535445 1:0.254718901387996 2:0.504999273664164 3:0.499194555749893 4:-0.24888004036947 5:-0.250314515380423 
